"","x"
"1",8.59
"2",8.6
"3",8.62
"4",8.58
"5",8.55
"6",8.63
"7",8.58
"8",8.68
"9",8.67
"10",8.64
"11",8.65
"12",8.61
"13",8.6
"14",8.64
"15",8.44
"16",8.55
"17",8.63
"18",8.62
"19",8.64
"20",8.64
"21",8.6
"22",8.71
"23",8.55
"24",8.69
"25",8.66
"26",8.46
"27",8.54
"28",8.66
"29",8.69
"30",8.71
"31",8.65
"32",8.61
"33",8.67
"34",8.61
"35",8.72
"36",8.57
"37",8.59
"38",8.56
"39",8.66
"40",8.71
"41",8.76
"42",8.66
"43",8.57
"44",8.54
"45",8.62
"46",8.63
"47",8.66
"48",8.64
"49",8.62
"50",8.65
"51",8.62
"52",8.64
"53",8.69
"54",8.63
"55",8.69
"56",8.66
"57",8.45
"58",8.49
"59",8.63
"60",8.66
"61",8.74
"62",8.65
"63",8.71
"64",8.69
"65",8.69
"66",8.66
"67",8.59
"68",8.59
"69",8.63
"70",8.61
"71",8.44
"72",8.49
"73",8.63
"74",8.57
"75",8.6
"76",8.56
"77",8.75
"78",8.7
"79",8.75
"80",8.72
"81",8.8
"82",8.52
"83",8.55
"84",8.54
"85",8.62
"86",8.63
"87",8.73
"88",8.69
"89",8.54
"90",8.71
"91",8.61
"92",8.42
"93",8.55
"94",8.44
"95",8.5
"96",8.66
"97",8.66
"98",8.65
"99",8.57
"100",8.58
"101",8.61
"102",8.71
"103",8.69
"104",8.66
"105",8.7
"106",8.71
"107",8.55
"108",8.53
"109",8.54
"110",8.56
"111",8.67
"112",8.67
"113",8.66
"114",8.74
"115",8.64
"116",8.71
"117",8.68
"118",8.69
"119",8.73
"120",8.7
"121",8.67
"122",8.68
"123",8.75
"124",8.56
"125",8.53
"126",8.49
"127",8.44
"128",8.33
"129",8.52
"130",8.46
"131",8.51
"132",8.5
"133",8.52
"134",8.42
"135",8.44
"136",8.52
"137",8.57
"138",8.47
"139",8.54
"140",8.56
"141",8.47
"142",8.54
"143",8.46
"144",8.47
"145",8.39
"146",8.47
"147",8.43
"148",8.49
"149",8.51
"150",8.46
"151",8.51
"152",8.52
"153",8.44
"154",8.57
"155",8.33
"156",8.38
"157",8.38
"158",8.43
"159",8.49
"160",8.53
"161",8.58
"162",8.57
"163",8.54
"164",8.52
"165",8.49
"166",8.51
"167",8.4
"168",8.59
"169",8.66
"170",8.53
"171",8.49
"172",8.58
"173",8.48
"174",8.52
"175",8.54
"176",8.58
"177",8.49
"178",8.47
"179",8.4
"180",8.44
"181",8.41
"182",8.49
"183",8.43
"184",8.47
"185",8.47
"186",8.36
"187",8.38
"188",8.63
"189",8.47
"190",8.43
"191",8.43
"192",8.53
"193",8.5
"194",8.59
"195",8.5
"196",8.4
"197",8.4
"198",8.41
"199",8.41
"200",8.48
"201",8.52
"202",8.5
"203",8.59
"204",8.36
"205",8.42
"206",8.49
"207",8.48
"208",8.53
"209",8.4
"210",8.42
"211",8.32
"212",8.31
"213",8.31
"214",8.46
"215",8.39
"216",8.39
"217",8.46
"218",8.44
"219",8.5
"220",8.54
"221",8.51
"222",8.52
"223",8.49
"224",8.29
"225",8.52
"226",8.46
"227",8.48
"228",8.49
"229",8.53
"230",8.5
"231",8.54
"232",8.49
"233",8.48
"234",8.5
"235",8.54
"236",8.45
"237",8.54
"238",8.57
"239",8.47
"240",8.46
"241",8.44
"242",8.47
"243",8.43
"244",8.37
"245",8.47
"246",8.5
"247",8.47
"248",8.54
"249",8.56
"250",8.53
"251",8.48
"252",8.5
"253",8.53
"254",8.49
"255",8.57
"256",8.34
"257",8.5
"258",8.57
"259",8.52
"260",8.51
"261",8.54
"262",8.57
"263",8.56
"264",8.56
"265",8.4
"266",8.38
"267",8.4
